id,label
1,1
10,0
100,0
1000,0
1001,0
1002,1
1003,0
1004,1
1005,0
1006,1
1007,0
1008,0
1009,0
101,1
1010,0
1011,1
1012,1
1013,0
1014,1
1015,0
1016,1
1017,1
1018,0
1019,1
102,0
1020,0
1021,0
1022,1
1023,0
1024,1
1025,0
1026,1
1027,0
1028,0
1029,0
103,0
1030,1
1031,0
1032,1
1033,0
1034,0
1035,0
1036,0
1037,1
1038,0
1039,0
104,1
1040,1
1041,0
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,0
1049,0
105,1
1050,1
1051,0
1052,1
1053,1
1054,1
1055,0
1056,0
1057,1
1058,1
1059,0
106,1
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
107,0
1070,0
1071,0
1072,1
1073,1
1074,1
1075,1
1076,0
1077,0
1078,0
1079,1
108,0
1080,1
1081,0
1082,0
1083,0
1084,1
1085,0
1086,0
1087,1
1088,1
1089,1
109,0
1090,0
1091,0
1092,1
1093,1
1094,1
1095,0
1096,1
1097,0
1098,1
1099,1
11,0
110,0
1100,1
1101,1
1102,0
1103,1
1104,0
1105,1
1106,1
1107,0
1108,1
1109,0
111,1
1110,0
1111,0
1112,1
1113,0
1114,0
1115,1
1116,0
1117,1
1118,0
1119,0
112,1
1120,0
1121,1
1122,1
1123,1
1124,1
1125,1
1126,0
1127,0
1128,1
1129,1
113,0
1130,1
1131,1
1132,1
1133,0
1134,1
1135,1
1136,1
1137,1
1138,0
1139,0
114,1
1140,0
1141,0
1142,0
1143,0
1144,0
1145,1
1146,0
1147,0
1148,0
1149,0
115,0
1150,0
1151,1
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,1
1159,0
116,1
1160,1
1161,0
1162,1
1163,0
1164,1
1165,0
1166,0
1167,0
1168,0
1169,0
117,0
1170,0
1171,0
1172,0
1173,1
1174,0
1175,1
1176,0
1177,1
1178,1
1179,1
118,1
1180,1
1181,1
1182,0
1183,1
1184,0
1185,0
1186,0
1187,0
1188,1
1189,1
119,1
1190,0
1191,1
1192,0
1193,1
1194,0
1195,0
1196,1
1197,0
1198,0
1199,1
12,1
120,1
1200,1
1201,0
1202,0
1203,1
1204,0
1205,0
1206,0
1207,0
1208,1
1209,1
121,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,1
1216,1
1217,0
1218,1
1219,1
122,1
1220,0
1221,1
1222,1
1223,0
1224,1
1225,0
1226,1
1227,1
1228,0
1229,0
123,1
1230,0
1231,1
1232,0
1233,0
1234,1
1235,0
1236,1
1237,1
1238,0
1239,1
124,1
1240,0
1241,1
1242,0
1243,0
1244,0
1245,0
1246,0
1247,1
1248,0
1249,0
125,0
1250,1
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,1
1258,1
1259,0
126,1
1260,0
1261,1
1262,0
1263,1
1264,0
1265,1
1266,1
1267,0
1268,0
1269,0
127,0
1270,0
1271,1
1272,1
1273,1
1274,1
1275,0
1276,1
1277,0
1278,1
1279,0
128,0
1280,0
1281,0
1282,1
1283,1
1284,0
1285,0
1286,0
1287,1
1288,0
1289,0
129,1
1290,1
1291,0
1292,1
1293,0
1294,1
1295,0
1296,0
1297,0
1298,0
1299,0
13,1
130,1
1300,0
1301,1
1302,1
1303,0
1304,1
1305,1
1306,0
1307,0
1308,1
1309,1
131,0
1310,1
1311,0
1312,1
1313,0
1314,0
1315,1
1316,0
1317,1
1318,1
1319,0
132,1
1320,1
1321,1
1322,1
1323,0
1324,0
1325,1
1326,0
1327,0
1328,0
1329,1
133,1
1330,1
1331,1
1332,1
1333,1
1334,0
1335,1
1336,0
1337,1
1338,1
1339,1
134,1
1340,0
1341,0
1342,1
1343,0
1344,0
1345,0
1346,1
1347,0
1348,0
1349,0
135,1
1350,0
1351,1
1352,0
1353,1
1354,1
1355,1
1356,0
1357,0
1358,0
1359,0
136,1
1360,1
1361,1
1362,0
1363,0
1364,0
1365,0
1366,1
1367,1
1368,1
1369,0
137,1
1370,1
1371,0
1372,1
1373,1
1374,1
1375,0
1376,1
1377,0
1378,1
1379,0
138,0
